,Pregunta,Tema,tokens,pg
368,"es conveniente el cálculo actuarial desde los inicios de la actividad de la empresa, o se lo debe hacer después de que tiempo?.
es para todos los trabajadores o es necesario un número de años de servicios para el respectivo cálculo?",Jubilacion Patronal,"['convenient', 'calcul', 'actuarial', 'inici', 'activ', 'empres', 'deb', 'hac', 'despues', 'tiemp', 'trabaj', 'necesari', 'numer', 'ano', 'servici', 'respect', 'calcul']",0.0
369,"buenos días, disculpe respecto al seguro de invalidez, cual es el tramite para que le declaren invalido, le comento mi caso hay  señora que es sordo mudo y siempre esta enferma tiene problemas psicológicos y siempre falta y esta enferma siempre por otras causas. la puede declarar el IESS con invalidez?",IESS,"['buen', 'dia', 'disculp', 'respect', 'segur', 'invalidez', 'tramit', 'declar', 'inval', 'coment', 'cas', 'senor', 'sord', 'mud', 'siempr', 'enferm', 'problem', 'psicolog', 'siempr', 'falt', 'enferm', 'siempr', 'caus', 'pod', 'declar', 'iess', 'invalidez']",0.07407407407407407
370,buenas tardes quisiera saber un poco mas sobre las capacitaciones de gestion humana,Charlas/Capacitaciones,"['buen', 'tard', 'quer', 'sab', 'mas', 'capacit', 'gestion', 'human']",0.25
371,Muy buenas tarde un gusto saludarle quisiera información de costos sobre un cálculo global de jubilación patronal tal vez me puedan ayudar por este medio ? Gracias,Jubilacion Patronal,"['muy', 'buen', 'tard', 'gust', 'salud', 'quer', 'inform', 'cost', 'calcul', 'global', 'jubil', 'patronal', 'tal', 'vez', 'pod', 'ayud', 'medi', 'graci']",0.1111111111111111
372,una pregunta,No Topic,['pregunt'],0.0
373,"En el IESS me dicen que llegue a las 180 imposiciones para obtener mas beneficio de pension
Que me recomienda?",IESS,"['en', 'iess', 'dec', 'lleg', 'imposicion', 'obten', 'mas', 'benefici', 'pension', 'que', 'recomend']",0.0
374,Hola buenos días como calcular un finiqyito,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'calcul', 'finiqyit']",0.6
375,"Buenos días, mi nombre es Andrea Paredes de la corporación Ensab, no se si ustedes me puedan ayudar con una cotización para la realización del estudio actuarial de la empresa",Jubilacion Patronal,"['buen', 'dia', 'nombr', 'andre', 'pared', 'corpor', 'ensab', 'si', 'usted', 'pod', 'ayud', 'cotiz', 'realiz', 'estudi', 'actuarial', 'empres']",0.125
376,buen dìa,Greeting,"['buen', 'dia']",1.0
377,"quiero realizaPROVEEDOR DE TECNOLOGIA S A
quiero hacer el càlculo actuarial en linea
supe que ya es posible
hay que bajar alguna plataforma",Jubilacion Patronal,"['quer', 'realizaproveedor', 'de', 'tecnologi', 'quer', 'hac', 'calcul', 'actuarial', 'lin', 'sup', 'posibl', 'baj', 'algun', 'plataform']",0.0
378,"Buenos dias por favor me puede indicar un correo
para que me ayuden con la cotizacion de un estudio actuarial _",Jubilacion Patronal,"['buen', 'dia', 'favor', 'pod', 'indic', 'corre', 'ayud', 'cotizacion', 'estudi', 'actuarial']",0.2
379,"Una pregunta
cuando se paga desahucio?",Renuncia/Despido/Desahucio,"['un', 'pregunt', 'pag', 'desahuci']",0.0
380,Señor actuario mi nombre es Jorge Noboa ; necesito saber lo siguiente he venido aportando la cantidad de usd 100 y desde mediados de este año vengo aportando usd300 y está cantidad Dios mediante quiero seguir aportando hasta diciembre del 2019 que cumplo los 65 años de edad; creo que hasta ese tiempo cumplo 24 o 25 años de aportaciones.Pregunta con  la cantidad que aportó mejóraré en algo mi jubilación y cuanto aproximadamente me darían l,IESS,"['senor', 'actuari', 'nombr', 'jorg', 'nobo', 'necesit', 'sab', 'siguient', 'ven', 'aport', 'cantid', 'usd', 'medi', 'ano', 'ven', 'aport', 'cantid', 'dios', 'mediant', 'quer', 'segu', 'aport', 'diciembr', 'cumpl', 'ano', 'edad', 'cre', 'tiemp', 'cumpl', 'ano', 'aportaciones.pregunt', 'cantid', 'aport', 'mejor', 'jubil', 'cuant', 'aproxim', 'dar']",0.0
381,"Buenos dias
Quisiera q me ayude con un ejemplo de desahucio
X favor",Renuncia/Despido/Desahucio,"['buen', 'dia', 'quer', 'ayud', 'ejempl', 'desahuci', 'favor']",0.2857142857142857
382,Me podría ayudar que es desahucio,Renuncia/Despido/Desahucio,"['me', 'pod', 'ayud', 'desahuci']",0.0
383,"Muy buenas tardes... A nombre de la empresa La Señora de las Llantas ubicada en la ciudad de Guayaquil solicitamos información sobre sus servicios ......los requisitos, el costo, el procedimiento y el tiempo que ustedes llevan para desarrollar el Estudio Actuarial... por favor enviar la información al siguiente correo rarce@lasenoradelasllantas.com .... gracias por su pronta respuesta.",Jubilacion Patronal,"['muy', 'buen', 'tard', 'nombr', 'empres', 'el', 'senor', 'llant', 'ubicad', 'ciud', 'guayaquil', 'solicit', 'inform', 'servici', 'requisit', 'cost', 'proced', 'tiemp', 'usted', 'llev', 'desarroll', 'estudi', 'actuarial', 'favor', 'envi', 'inform', 'siguient', 'corre', 'rarc', 'lasenoradelasllantas.com', 'graci', 'pront', 'respuest']",0.06060606060606061
384,Hola estimada buen dia,Greeting,"['hol', 'estimad', 'buen', 'dia']",0.75
385,le saluda Mayra Allo de la compañia Vanon sa con Ruc 0992278315001,Greeting,"['salud', 'mayr', 'allo', 'compani', 'vanon', 'sar', 'ruc']",0.0
386,Buenos dias,Greeting,"['buen', 'dia']",1.0
387,Buenos días quisiera saber si debo renunciar para poder jubilarme o como se debe hacer,Jubilacion Patronal,"['buen', 'dia', 'quer', 'sab', 'si', 'deb', 'renunci', 'pod', 'jubil', 'deb', 'hac']",0.18181818181818182
388,carro,No Topic,['carr'],0.0
389,perro,No Topic,['perr'],0.0
390,casa carro,No Topic,"['cas', 'carr']",0.0
391,estilo,No Topic,['estil'],0.0
392,persona,No Topic,['person'],0.0
393,si,No Topic,['si'],0.0
394,Buenas tardes... una consulta... con referente a las provisiones de desahucio el diferido se lo carga al gasto o se lo aplica al impuesto a la renta....,Renuncia/Despido/Desahucio,"['buen', 'tard', 'consult', 'referent', 'provision', 'desahuci', 'difer', 'carg', 'gast', 'aplic', 'impuest', 'rent']",0.16666666666666666
395,"buenos días una consulta la jubilacion patronal que porcentaje paga el empleador
o todo paga el empleador",Jubilacion Patronal,"['buen', 'dia', 'consult', 'jubilacion', 'patronal', 'porcentaj', 'pag', 'empleador', 'pag', 'empleador']",0.2
396,Buenos dias disculpe si la renuncia es por desahucio cuanto tenria que recibir si tengo un sueldo de 400 y a la vez me unifican los decimos es decir 450 mas 3 dias de vacaciones ?,Renuncia/Despido/Desahucio,"['buen', 'dia', 'disculp', 'si', 'renunci', 'desahuci', 'cuant', 'tenri', 'recib', 'si', 'sueld', 'vez', 'unific', 'dec', 'dec', 'mas', 'dia', 'vacacion']",0.16666666666666666
397,Buenas tarde quisiera saber si el seguro social tambien me tiene q liquidar tambien como me lo esta haciendo el patrono,Renuncia/Despido/Desahucio,"['buen', 'tard', 'quer', 'sab', 'si', 'segur', 'social', 'tambi', 'liquid', 'tambi', 'hac', 'patron']",0.16666666666666666
398,buen dia soy diego perez mi pregunta es si el contrato es por obra al final tengo q pagar el desahucio,Renuncia/Despido/Desahucio,"['buen', 'dia', 'dieg', 'perez', 'pregunt', 'si', 'contrat', 'obra', 'final', 'pag', 'desahuci']",0.18181818181818182
399,buenas tardes fr. una consulta,Greeting,"['buen', 'tard', 'fr', 'consult']",0.5
400,Hola mi nombre es Miguel Fernando Salvatierra Muñoz,Greeting,"['hol', 'nombr', 'miguel', 'fern', 'salvatierr', 'munoz']",0.16666666666666666
401,Tengo 64 años y el IESS me jubilo por enfermedad catastrófico el 2007,IESS,"['ten', 'ano', 'iess', 'jubil', 'enfermed', 'catastrof']",0.0
402,"Hola Buenos Dias
Su ayuda con requisitos y precio para realizar el estudio",Jubilacion Patronal,"['hol', 'buen', 'dias', 'su', 'ayud', 'requisit', 'preci', 'realiz', 'estudi']",0.2222222222222222
403,Estoy bien,No Topic,"['estar', 'bien']",0.0
404,"Buenas tardes
Disculpe
Quería realizar una consulta
Sobre un cálculo de una acta de finiquito",Renuncia/Despido/Desahucio,"['buen', 'tard', 'disculp', 'quer', 'realiz', 'consult', 'sobr', 'calcul', 'acta', 'finiquit']",0.2
405,Gracias requiero el valor de una acta de finiquito por favor,Renuncia/Despido/Desahucio,"['graci', 'requier', 'valor', 'acta', 'finiquit', 'favor']",0.0
406,"Saludos, deseo saber cual seria el coto de un estudio actuarial",Jubilacion Patronal,"['salud', 'dese', 'sab', 'seri', 'cot', 'estudi', 'actuarial']",0.0
407,Una preguntita por favor,No Topic,"['un', 'preguntit', 'favor']",0.0
408,"Estimados Actuaria buenas tardes
su ayuda por favor",Greeting,"['estim', 'actuari', 'buen', 'tard', 'ayud', 'favor']",0.3333333333333333
409,"La provision pàra juvilacion patronal y desaucio, todo se va Impuestos Diferidos o solo de quienes tienen menos de 25 años de trabajo ?",Jubilacion Patronal,"['el', 'provision', 'para', 'juvilacion', 'patronal', 'desauci', 'ir', 'impuest', 'difer', 'sol', 'men', 'ano', 'trabaj']",0.0
410,"La provision pàra juvilacion patronal y desaucio, todo se va Impuestos Diferidos o solo de quienes tienen menos de 25 años de trabajo ?",Renuncia/Despido/Desahucio,"['el', 'provision', 'para', 'juvilacion', 'patronal', 'desauci', 'ir', 'impuest', 'difer', 'sol', 'men', 'ano', 'trabaj']",0.0
411,buenos tardes,Greeting,"['buen', 'tard']",1.0
412,"acabo de enviar mi CV curriculum
para ver si puedo formar parte de su equipo",job seeker,"['acab', 'envi', 'cv', 'curriculum', 'ver', 'si', 'pod', 'form', 'part', 'equip']",0.0
413,Quisiera saber si estan buscando personal,job seeker,"['quer', 'sab', 'si', 'estar', 'busc', 'personal']",0.0
414,Quisiera saber si estan contratando,job seeker,"['quer', 'sab', 'si', 'estar', 'contrat']",0.0
415,"buen dia estimada el dia de hoy estan laborando
le saludo de la compañia Grifine",Greeting,"['buen', 'dia', 'estimad', 'dia', 'hoy', 'estar', 'labor', 'salud', 'compani', 'grifin']",0.3
416,buenos días,Greeting,"['buen', 'dia']",1.0
417,"Buenos días
quisiera hacer una consulta
soy Jorge Luis",Greeting,"['buen', 'dia', 'quer', 'hac', 'consult', 'jorg', 'luis']",0.2857142857142857
418,"Quisiera saber si mi mamá ya puede Jubilarse en la empresa donde trabaja, y cómo es el tema de la jubilacion en el IESS y cuáles son las bases legales vigentes.
mi mamá trabaja en una empresa privada
ya lleva trabajando 27 años",IESS,"['quer', 'sab', 'si', 'mam', 'pod', 'jubil', 'empres', 'trabaj', 'com', 'tem', 'jubilacion', 'iess', 'cual', 'bas', 'legal', 'vigent', 'mam', 'trabaj', 'empres', 'privad', 'llev', 'trabaj', 'ano']",0.0
419,buenos dias me pueden ayudar calculando el valor a pagar de un empleado que se le realice un despido intempestivo,Renuncia/Despido/Desahucio,"['buen', 'dia', 'pod', 'ayud', 'calcul', 'valor', 'pag', 'emple', 'realiz', 'desp', 'intempest']",0.18181818181818182
420,hola quiero saber si ustedes pueden ayudarme a hacer todo el trámite para la obtención de mi jubilación patronal.  Crees que es conveniente pedirla a mi empleador o esperar al despido.  Si ustedes no hacen este trámite tienes alguna persona que me recomiendes,Jubilacion Patronal,"['hol', 'quer', 'sab', 'si', 'usted', 'pod', 'ayud', 'hac', 'tramit', 'obtencion', 'jubil', 'patronal', 'cre', 'convenient', 'ped', 'empleador', 'esper', 'desp', 'si', 'usted', 'hac', 'tramit', 'algun', 'person', 'recomiend']",0.04
421,BUENOS DIAS,Greeting,"['buen', 'dia']",1.0
422,"Disculpen
mi Nombre es Miguel Barrera
yo hacia antes los estudios actuariales con uds",Jubilacion Patronal,"['disculp', 'nombr', 'miguel', 'barrer', 'haci', 'estudi', 'actuarial', 'uds']",0.0
423,sera que me pueden ayudar con eso,No Topic,"['ser', 'pod', 'ayud']",0.0
424,"Buenos días, necesito información sobre un estudio actuarial para empleados",Jubilacion Patronal,"['buen', 'dia', 'necesit', 'inform', 'estudi', 'actuarial', 'emple']",0.2857142857142857
425,quiero hacer el calculo por deshaucio,Renuncia/Despido/Desahucio,"['quer', 'hac', 'calcul', 'deshauci']",0.0
426,Hola buenos dias,Greeting,"['hol', 'buen', 'dia']",1.0
427,"buenas tardes
como se calcula el desahucio cuando renuncio
me podria dar la formula",Renuncia/Despido/Desahucio,"['buen', 'tard', 'calcul', 'desahuci', 'renunci', 'podri', 'dar', 'formul']",0.25
428,Buenos dias estimados,Greeting,"['buen', 'dia', 'estim']",0.6666666666666666
429,"yo estoy en una edad cercana a mi jubilacion. Me gustaria que ustedes me den una asesoria en cuanto a lo que me conviene para dicha etapa.
es posible que pueda acercarme a su sitio de asesoria para poder conversar mejor?",Jubilacion Patronal,"['edad', 'cercan', 'jubilacion', 'me', 'gustari', 'usted', 'dar', 'asesori', 'cuant', 'conven', 'dich', 'etap', 'posibl', 'pod', 'acerc', 'siti', 'asesori', 'pod', 'convers', 'mejor']",0.0
430,"Hola soy trabajador de una compañia ppr mas de 25 años, me acaban de liquidar,  mi pregunta es, cuanto tengo que recibir por jubilación patronal,???, este valor 3s un monto fijo total o es mensualmente ???",Jubilacion Patronal,"['hol', 'trabaj', 'compani', 'ppr', 'mas', 'ano', 'acab', 'liquid', 'pregunt', 'cuant', 'recib', 'jubil', 'patronal', 'valor', 'mont', 'fij', 'total', 'mensual']",0.05555555555555555
431,nos gustaria obtener una proforma acerca de los servicios de calculo por jubilación,Jubilacion Patronal,"['gustari', 'obten', 'proform', 'acerc', 'servici', 'calcul', 'jubil']",0.0
432,nos podría ayudar por favor,No Topic,"['pod', 'ayud', 'favor']",0.0
433,"he enviado un correo a info@actuaria.com.ec y por este medio, para que me ayuden con una cotizacion para un informe actuarial del 2018
no he recibido respuesta
me puede ayudar por este medio?
mi correo es alvaro.aldas@imetel.com.ec
somos 63 trabajadores",Jubilacion Patronal,"['envi', 'corre', 'info', 'actuaria.com.ec', 'medi', 'ayud', 'cotizacion', 'inform', 'actuarial', 'recib', 'respuest', 'pod', 'ayud', 'medi', 'corre', 'alvaro.ald', 'imetel.com.ec', 'trabaj']",0.0
434,"disculpe a mi me llamaron
de este numero
2959505",No Topic,"['disculp', 'llam', 'numer']",0.0
435,"Buenas tardes
hace unos dias solicite la cotizacion de un estudio actuarial para mi compañia pero hasta ahora no he recibido nada y me interesa poder tenerlo dentro de este mes
estoy ubicada en la ciudad de Guayaquil",Jubilacion Patronal,"['buen', 'tard', 'hac', 'dia', 'solicit', 'cotizacion', 'estudi', 'actuarial', 'compani', 'ahor', 'recib', 'interes', 'pod', 'ten', 'dentr', 'mes', 'ubicad', 'ciud', 'guayaquil']",0.15789473684210525
436,me puede ayudar con  un  numero para contactarme,Contacto,"['pod', 'ayud', 'numer', 'contact']",0.0
437,Buenas tardes me ayudan con su correo electronico. Po favor,Contacto,"['buen', 'tard', 'ayud', 'corre', 'electron', 'po', 'favor']",0.2857142857142857
438,NO ME RESPONDEN EL TELEFONO EN ACTUARIA...TALVEZ HAY OTRO NUMERO AL QUE PUEDO LLAMAR?,Contacto,"['no', 'me', 'respond', 'el', 'telefon', 'en', 'actuari', 'talvez', 'hab', 'otro', 'numer', 'al', 'que', 'pod', 'llam']",0.0
439,Hola mi nombre es Miguel Fernando Salvatierra Muñoz.,Greeting,"['hol', 'nombr', 'miguel', 'fern', 'salvatierr', 'munoz']",0.16666666666666666
440,Tengo 65 años trabaje 29 años en PETROINDUSTRIAL Y al inicio el 2007 me jubile en un fondo paritario de la empresa y los trabajadores con una pension de junilacion patronal de 750 dolar mensual. Pero el 2008 dejaron de pagarme y empesaron a pagarme de un fondo de solaridad 350 mensual violando todos mis derecho yo tenia  al momento de jubilarme un salario de 3200,IESS,"['ten', 'ano', 'trabaj', 'ano', 'petroindustrial', 'inici', 'jubil', 'fond', 'paritari', 'empres', 'trabaj', 'pension', 'junilacion', 'patronal', 'dol', 'mensual', 'per', 'dej', 'pag', 'empes', 'pag', 'fond', 'solar', 'mensual', 'viol', 'derech', 'teni', 'moment', 'jubil', 'salari']",0.0
441,Vivo en chile soy jubilado por el iess desde el 2007 por enfermedad catastrofica y mi pension del iess es de 1350 creo que mis derecho fueron bulnerados. Mi correo es miguelfernando_5@hotmail.com  mi telefono es 56997789884,IESS,"['viv', 'chil', 'jubil', 'iess', 'enfermed', 'catastrof', 'pension', 'iess', 'cre', 'derech', 'bulner', 'mi', 'corre', 'hotmail.com', 'telefon']",0.0
442,"Muy buenos días. mi nombre Zamaris Jaén, mi correo personal zamarisjaen@gmail.com",Greeting,"['muy', 'buen', 'dia', 'nombr', 'zamaris', 'jaen', 'corre', 'personal', 'zamarisj', 'gmail.com']",0.2
443,"Mi interés está relacionado con consultas sobre: Desarrollo de Productos de Seguro

Diseño y acompañamiento en la aprobación de nuevos productos y planes de seguros",Consultoria,"['mi', 'interes', 'relacion', 'consult', 'desarroll', 'product', 'segur', 'disen', 'acompan', 'aprob', 'nuev', 'product', 'plan', 'segur']",0.0
444,buenos dias,Greeting,"['buen', 'dia']",1.0
445,saluda alberto,No Topic,"['salud', 'albert']",0.0
446,Deseo hacer una consulta si me lo permite,No Topic,"['dese', 'hac', 'consult', 'si', 'permit']",0.0
447,"Tengo 65 años, mas de 360 aportaciones al iess, quiero renunciar a 2 empresas que trabajo, la una mas de 40 años y la otra mas de 37 años ininterrumpidamente, cual es el paso a seguir despues de presentar las renuncias para acoger mi jubilacion patronal y del iess?, gracias.",IESS,"['ten', 'ano', 'mas', 'aport', 'iess', 'quer', 'renunci', 'empres', 'trabaj', 'mas', 'ano', 'mas', 'ano', 'ininterrumpid', 'pas', 'segu', 'despu', 'present', 'renunci', 'acog', 'jubilacion', 'patronal', 'iess', 'graci']",0.0
448,"Tengo 65 años, mas de 360 aportaciones al iess, quiero renunciar a 2 empresas que trabajo, la una mas de 40 años y la otra mas de 37 años ininterrumpidamente, cual es el paso a seguir despues de presentar las renuncias para acoger mi jubilacion patronal y del iess?, gracias.",Jubilacion Patronal,"['ten', 'ano', 'mas', 'aport', 'iess', 'quer', 'renunci', 'empres', 'trabaj', 'mas', 'ano', 'mas', 'ano', 'ininterrumpid', 'pas', 'segu', 'despu', 'present', 'renunci', 'acog', 'jubilacion', 'patronal', 'iess', 'graci']",0.0
449,"Que tal deseo saber si estando afiliado ya en una compañia, me puedo afiliar voluntariamente para jubilarse mas rapido?",IESS,"['que', 'tal', 'dese', 'sab', 'si', 'afili', 'compani', 'pod', 'afili', 'voluntari', 'jubil', 'mas', 'rap']",0.0
450,Buenos días una consulta mi contrato que tenia era por losep y ya me despidieron a los 3 años cumplido hasta me mandaron de vacasiones para no pagarlas  en ese tiempo cuanto es o cuanto seria lo q me toca,Renuncia/Despido/Desahucio,"['buen', 'dia', 'consult', 'contrat', 'teni', 'losep', 'desped', 'ano', 'cumpl', 'mand', 'vacasion', 'pag', 'tiemp', 'cuant', 'cuant', 'seri', 'toc']",0.11764705882352941
451,Deseo el cálculo por desausio,Renuncia/Despido/Desahucio,"['dese', 'calcul', 'desausi']",0.0
452,"Buenos días.
Cuando un contrato es indefinido pero ya he trabajado 25 años para la empresa y quiero sacar la jubilación por vejez ¿cómo debo finiquitar el contrato?",Jubilacion Patronal,"['buen', 'dia', 'cuand', 'contrat', 'indefin', 'trabaj', 'ano', 'empres', 'quer', 'sac', 'jubil', 'vejez', '?com', 'deb', 'finiquit', 'contrat']",0.125
453,Hola buenos dias lo q pasa esq necesiti ayuda,Greeting,"['hol', 'buen', 'dia', 'pas', 'esq', 'necesiti', 'ayud']",0.42857142857142855
454,Vuenas tardes que es un desaucio  ho liquidacion gracias,Renuncia/Despido/Desahucio,"['vuen', 'tard', 'desauci', 'ho', 'liquidacion', 'graci']",0.16666666666666666
455,hola como esta buen dia cuando me puedo jubilar me puede ayudar,IESS,"['hol', 'buen', 'dia', 'pod', 'jubil', 'pod', 'ayud']",0.42857142857142855
456,Buenas noches,Greeting,"['buen', 'noch']",1.0
457,Tengo discapacidad fisica de 44 por ciento en julio del 2020 tendre mis 60 aportaciones de un salario basico modificado.  Cual sera la pension que recibire por jubilacion por invalidez?,IESS,"['ten', 'discapac', 'fisic', 'cient', 'juli', 'tendr', 'aport', 'salari', 'basic', 'modific', 'cual', 'ser', 'pension', 'recibir', 'jubilacion', 'invalidez']",0.0
458,buenos dias queria realizar una consulta.,Greeting,"['buen', 'dia', 'queri', 'realiz', 'consult']",0.4
459,Que pasaría si una persona tiene menos de 60 aportaciones para jubilarse,IESS,"['que', 'pas', 'si', 'person', 'men', 'aport', 'jubil']",0.0
460,Hola quisiera saber el valor correspondiente de 1 año 6 meses de trabajo y el tiempo de dar la liquidacion,Renuncia/Despido/Desahucio,"['hol', 'quer', 'sab', 'valor', 'correspondient', 'ano', 'mes', 'trabaj', 'tiemp', 'dar', 'liquidacion']",0.09090909090909091
461,"Hola
puedo hacer una consulta?",Greeting,"['hol', 'pod', 'hac', 'consult']",0.25
462,hola buenos dias mi papa fallecio ya era jubilado el pertenecia al magisterio pero compañeros de el comentaban que firmaron un documento donde si fallecieran les hacian una liquidacion en sesantia no estoy claro si me pueden ayudar respondiendome.,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'pap', 'falleci', 'jubil', 'perteneci', 'magisteri', 'companer', 'coment', 'firm', 'document', 'si', 'fallec', 'haci', 'liquidacion', 'sesanti', 'clar', 'si', 'pod', 'ayud', 'respond']",0.13636363636363635
463,Buenas tardes mi pregunta es las viudas reciben solo el montepío o también los decimos gracias,IESS,"['buen', 'tard', 'pregunt', 'viud', 'recib', 'sol', 'montepi', 'dec', 'graci']",0.2222222222222222
464,Buenas noches yo trabajo 30 años en una empresa si renunció  voluntariamente  pierdo  el derecho a la jubilación  patrocinado al,Jubilacion Patronal,"['buen', 'noch', 'trabaj', 'ano', 'empres', 'si', 'renunci', 'voluntari', 'pierd', 'derech', 'jubil', 'patrocin']",0.16666666666666666
465,Buenas noches yo trabajo 30 años en una empresa si renunció  voluntariamente  pierdo  el derecho a la jubilación  patrocinado al,Renuncia/Despido/Desahucio,"['buen', 'noch', 'trabaj', 'ano', 'empres', 'si', 'renunci', 'voluntari', 'pierd', 'derech', 'jubil', 'patrocin']",0.16666666666666666
466,Hola,Greeting,['hol'],1.0
467,disculpe cunto me cuesta un estudio actuaría para el 2019,Jubilacion Patronal,"['disculp', 'cunt', 'cost', 'estudi', 'actu']",0.0
468,Hola como puedo elaborar mi desahucio,Renuncia/Despido/Desahucio,"['hol', 'pod', 'elabor', 'desahuci']",0.25
469,"Saludos buen día
Cuales son los derechos de la viuda....",IESS,"['salud', 'buen', 'dia', 'cual', 'derech', 'viud']",0.3333333333333333
470,Reciban un cordial saludo de parte mía,Greeting,"['recib', 'cordial', 'salud', 'part']",0.0
471,Una consulta me gustaría saber cuanto me tiene que dar de liquidación la empresa azendelog,Renuncia/Despido/Desahucio,"['un', 'consult', 'gust', 'sab', 'cuant', 'dar', 'liquid', 'empres', 'azendelog']",0.0
472,"bueno días una consulta, en el caso de despido con 23 años de servicio la parte de los decimos también es proporcional.",Renuncia/Despido/Desahucio,"['buen', 'dia', 'consult', 'cas', 'desp', 'ano', 'servici', 'part', 'dec', 'proporcional']",0.2
473,Hola buenos días me podrían dar información sobre el la renuncia x desahucio,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'pod', 'dar', 'inform', 'renunci', 'desahuci']",0.375
474,ayuda,No Topic,['ayud'],0.0
475,gracias,No Topic,['graci'],0.0
476,"Hola, me llamo Isabel Jijon, quería saber si hay opciones de trabajo en ACTUARIA consultores?",job seeker,"['hol', 'llam', 'isabel', 'jijon', 'quer', 'sab', 'si', 'opcion', 'trabaj', 'actuari', 'consultor']",0.09090909090909091
477,Hay posiciones abiertas en ACTUARIA?,job seeker,"['hab', 'posicion', 'abiert', 'actuari']",0.0
478,Puedo enviar mi cv para ser considerado para un trabajo?,job seeker,"['pod', 'envi', 'cv', 'ser', 'consider', 'trabaj']",0.0
479,quiero trabajar en ACTUARIA?,job seeker,"['quer', 'trabaj', 'actuari']",0.0
480,PARA CALCULAR EL DESAHUCIO SE DEBE TOMAR EN CUENTA EL VALOR POR HORAS EXTRAS Y LA ALIMENTACIÓN?,Renuncia/Despido/Desahucio,"['par', 'calcul', 'el', 'desahuci', 'se', 'deb', 'tom', 'en', 'cont', 'el', 'valor', 'por', 'hor', 'extro', 'el', 'aliment']",0.0
481,"ASOCIACION CFE-PYPSA-CVA-ICA
Solicito una cotizacion para estudio actuarial 2017",Jubilacion Patronal,"['asociacion', 'cfe-pypsa-cva-', 'solicit', 'cotizacion', 'estudi', 'actuarial']",0.0
482,"Buenas tardes, como hago para hacer llegar mi CV y formar parte de esta gran institución?",job seeker,"['buen', 'tard', 'hac', 'hac', 'lleg', 'cv', 'form', 'part', 'gran', 'institu']",0.2
483,hola me puedes ayudar con informacion sobre capacitaciones en Sguros,Charlas/Capacitaciones,"['hol', 'pod', 'ayud', 'informacion', 'capacit', 'sgur']",0.16666666666666666
484,"Por favor necesito saber todo sobre las capacitaciones sobre seguros
temarios
horarios, direccion y costos
me ayudan con esa información por favor mi correo es veronica.jacome@metricbank.com",Charlas/Capacitaciones,"['por', 'favor', 'necesit', 'sab', 'capacit', 'segur', 'temari', 'horari', 'direccion', 'cost', 'ayud', 'inform', 'favor', 'corre', 'veronica.jacom', 'metricbank.com']",0.0
485,en su pagina indica áreas de Capacitación y dice Seguros a que se refiere?,Charlas/Capacitaciones,"['pagin', 'indic', 'are', 'capacit', 'dec', 'segur', 'refer']",0.0
486,"Buenas tardes, hace 2 días no llego mi periodo, me hice una prueba de farmacia que dio positivo. Me quedé sin empleo en Enero de este año. Todavía habrá la posibilidad de contratar un seguro privado que me cubra el parto",Consultoria,"['buen', 'tard', 'hac', 'dia', 'lleg', 'period', 'hac', 'prueb', 'farmaci', 'dar', 'posit', 'me', 'qued', 'emple', 'ener', 'ano', 'todav', 'posibil', 'contrat', 'segur', 'priv', 'cubr', 'part']",0.13043478260869565
487,Buen dia,Greeting,"['buen', 'dia']",1.0
488,Por favor me ayuda con informacion de las capacitaciones de seguros?,Charlas/Capacitaciones,"['por', 'favor', 'ayud', 'informacion', 'capacit', 'segur']",0.0
489,me puede ayudar?,No Topic,"['pod', 'ayud']",0.0
490,"empezamos a contratar trabajadores desde el 2017
necesito saber si estoy obligado a realizar el estudio actuarial",Jubilacion Patronal,"['empez', 'contrat', 'trabaj', 'necesit', 'sab', 'si', 'oblig', 'realiz', 'estudi', 'actuarial']",0.0
491,uNA CONSULTA TENER EL ESTIDIO SE CONIDERA UNA POLITICA CONTABLE BAJO NIFF,Jubilacion Patronal,"['un', 'consult', 'ten', 'el', 'estidi', 'se', 'conider', 'un', 'politic', 'contabl', 'baj', 'niff']",0.0
492,"Buenas tardes mi estimada Daniela, quisiera saber si una pyme esta obligada a calcular la provision de jubilacion patronal y desahucio",Jubilacion Patronal,"['buen', 'tard', 'estimad', 'daniel', 'quer', 'sab', 'si', 'pyme', 'obligad', 'calcul', 'provision', 'jubilacion', 'patronal', 'desahuci']",0.14285714285714285
493,"Buenas tardes mi estimada Daniela, quisiera saber si una pyme esta obligada a calcular la provision de jubilacion patronal y desahucio",Renuncia/Despido/Desahucio,"['buen', 'tard', 'estimad', 'daniel', 'quer', 'sab', 'si', 'pyme', 'obligad', 'calcul', 'provision', 'jubilacion', 'patronal', 'desahuci']",0.14285714285714285
494,me puedes ayudar con que entidades de pension salud  tienen en ecuadro,Consultoria,"['pod', 'ayud', 'entid', 'pension', 'salud', 'ecuadr']",0.0
495,Por favor necesito su ayuda:,No Topic,"['por', 'favor', 'necesit', 'ayud']",0.0
